user_id,rest_id,order_date,item_1,item_2,item_3,item_4
622,6,2024-03-14,10,24,7,20
622,6,2024-01-20,23,6,18,
622,6,2024-05-28,1,2,3,
622,6,2024-01-19,11,18,1,15
622,6,2024-01-15,15,12,21,
623,6,2024-08-09,8,17,18,
623,6,2024-05-16,7,8,9,
623,6,2024-09-07,4,5,6,
624,6,2024-03-10,2,17,15,21
624,6,2024-03-01,14,6,2,
624,6,2024-08-15,22,6,13,9
624,6,2024-02-24,14,15,16,
625,6,2024-03-02,4,5,6,
625,6,2024-07-27,15,17,22,2
625,6,2024-08-15,10,8,1,21
625,6,2024-08-07,1,3,7,
625,6,2024-06-09,22,15,2,13
625,6,2024-07-21,12,13,,
626,6,2024-09-03,10,11,,
626,6,2024-01-17,23,9,,
626,6,2024-06-01,4,5,6,
626,6,2024-03-02,4,5,6,
627,6,2024-06-29,1,2,3,
627,6,2024-06-06,18,11,3,9
627,6,2024-09-18,1,2,3,
627,6,2024-03-22,20,6,23,13
627,6,2024-03-15,9,11,,
628,6,2024-09-13,11,9,,
628,6,2024-09-11,1,2,3,
628,6,2024-07-03,1,2,4,
628,6,2024-06-04,14,15,16,
628,6,2024-02-26,12,13,,
629,6,2024-04-30,4,16,21,23
629,6,2024-04-24,4,5,6,
629,6,2024-08-26,24,7,23,9
629,6,2024-03-21,23,3,9,24
630,6,2024-07-26,14,15,16,
630,6,2024-02-12,1,2,3,
630,6,2024-08-03,21,11,6,17
630,6,2024-01-07,19,12,22,23
631,6,2024-03-19,18,13,9,4
631,6,2024-05-18,21,7,19,
632,6,2024-01-31,12,13,,
632,6,2024-02-25,7,18,23,15
632,6,2024-07-23,12,22,10,
633,6,2024-04-04,5,6,15,19
633,6,2024-09-17,2,19,15,
633,6,2024-03-17,9,7,,
634,6,2024-03-04,19,15,3,
634,6,2024-05-18,21,11,,
634,6,2024-03-12,19,6,11,
635,6,2024-02-16,7,3,14,
635,6,2024-09-02,10,11,,
635,6,2024-04-02,5,11,12,
636,6,2024-05-11,14,15,16,
636,6,2024-06-30,19,1,2,20
637,6,2024-03-21,4,14,8,2
637,6,2024-02-20,12,3,,
637,6,2024-02-09,6,19,5,11
638,6,2024-07-31,1,2,3,
638,6,2024-02-15,14,15,16,
638,6,2024-07-20,14,22,13,5
639,6,2024-05-28,7,24,19,
639,6,2024-03-15,12,10,9,5
640,6,2024-04-09,18,3,,
640,6,2024-03-08,4,5,6,
1301,13,2024-09-16,30,34,40,
1301,13,2024-04-29,42,34,37,40
1301,13,2024-04-19,34,35,,
1301,13,2024-09-13,42,40,37,30
1301,13,2024-07-19,38,39,,
1301,13,2024-06-29,34,40,30,42
1301,13,2024-06-15,34,35,,
1301,13,2024-04-11,34,30,42,
1301,13,2024-05-08,34,30,,
1301,13,2024-06-24,34,37,,
1301,13,2024-02-20,38,39,,
1301,13,2024-01-28,42,40,,
1301,13,2024-09-24,38,39,,
1301,13,2024-09-24,31,32,33,
1301,13,2024-01-30,29,40,,
1301,13,2024-01-15,34,38,42,30
1302,13,2024-02-16,36,37,,
1302,13,2024-07-27,33,28,36,
1302,13,2024-04-18,27,31,28,
1302,13,2024-08-01,33,28,36,27
1302,13,2024-04-23,36,33,,
1302,13,2024-08-21,28,31,27,33
1302,13,2024-02-16,31,32,33,
1302,13,2024-05-10,28,36,34,
1302,13,2024-06-13,32,37,,
1302,13,2024-05-17,28,31,36,
1302,13,2024-06-21,43,29,28,34
1302,13,2024-08-30,36,37,,
1302,13,2024-02-05,38,39,,
1302,13,2024-04-29,28,36,31,33
1302,13,2024-08-21,28,27,31,33
1303,13,2024-07-26,43,37,41,
1303,13,2024-05-01,31,32,33,
1303,13,2024-07-21,41,37,32,
1303,13,2024-06-29,37,41,,
1303,13,2024-04-04,35,26,28,
1303,13,2024-03-11,32,41,38,
1303,13,2024-01-13,38,39,,
1303,13,2024-09-21,34,35,,
1303,13,2024-04-10,41,37,38,
1303,13,2024-05-08,38,39,,
1303,13,2024-05-03,34,35,,
1303,13,2024-08-06,34,35,,
1303,13,2024-02-21,25,26,27,
1303,13,2024-05-05,38,43,41,32
1304,13,2024-02-27,31,32,33,
1304,13,2024-08-02,41,40,,
1304,13,2024-07-10,38,41,30,35
1304,13,2024-06-16,28,35,,
1304,13,2024-08-27,28,29,30,
1304,13,2024-08-15,34,35,,
1304,13,2024-02-23,28,37,41,35
1304,13,2024-06-19,36,37,,
1304,13,2024-01-22,37,38,32,44
1304,13,2024-01-29,25,26,27,
1304,13,2024-08-08,27,41,28,35
1304,13,2024-09-04,36,37,,
1305,13,2024-07-15,34,35,,
1305,13,2024-07-18,31,36,,
1305,13,2024-02-14,30,31,36,26
1305,13,2024-09-14,40,35,25,32
1305,13,2024-01-08,31,32,33,
1305,13,2024-06-06,35,37,25,
1305,13,2024-05-18,30,32,,
1305,13,2024-05-08,34,35,,
1305,13,2024-02-13,25,26,27,
1305,13,2024-08-05,25,26,27,
1305,13,2024-06-29,34,35,,
1305,13,2024-06-14,25,26,27,
1305,13,2024-09-27,26,31,,
1305,13,2024-02-07,32,35,27,
1305,13,2024-08-20,34,35,,
1305,13,2024-05-21,25,26,27,
1305,13,2024-05-10,42,44,,
1305,13,2024-05-24,33,36,27,
1305,13,2024-01-17,26,31,30,32
1305,13,2024-01-05,26,32,30,36
1306,13,2024-01-02,42,40,,
1306,13,2024-03-12,26,38,,
1306,13,2024-09-08,31,32,33,
1306,13,2024-06-13,26,27,42,
1306,13,2024-02-09,41,35,27,
1306,13,2024-04-25,29,27,30,
1306,13,2024-01-07,31,32,33,
1306,13,2024-05-09,28,29,30,
1307,13,2024-02-04,25,26,27,
1307,13,2024-05-14,36,37,,
1307,13,2024-06-10,41,40,35,44
1307,13,2024-09-04,35,36,31,29
1307,13,2024-05-21,41,28,33,43
1307,13,2024-03-07,30,39,,
1307,13,2024-08-13,36,32,,
1307,13,2024-05-02,43,36,31,
1307,13,2024-05-22,43,31,29,
1307,13,2024-08-29,41,35,36,40
1307,13,2024-05-27,34,35,,
1307,13,2024-02-13,30,32,39,
1308,13,2024-04-17,28,29,30,
1308,13,2024-08-06,29,30,31,43
1308,13,2024-01-08,29,30,,
1308,13,2024-06-07,28,29,30,
1308,13,2024-07-05,29,32,,
1308,13,2024-09-20,29,40,35,44
1308,13,2024-06-16,38,39,,
1308,13,2024-07-02,25,26,27,
1308,13,2024-04-24,30,28,37,
1308,13,2024-05-25,36,31,25,26
1309,13,2024-02-18,25,26,27,
1309,13,2024-08-30,25,38,44,
1309,13,2024-02-05,44,38,41,
1309,13,2024-03-18,30,27,34,29
1309,13,2024-07-25,27,30,,
1309,13,2024-06-25,29,42,,
1309,13,2024-09-03,28,29,30,
1309,13,2024-01-26,36,34,,
1309,13,2024-05-31,25,26,27,
1309,13,2024-07-14,36,42,,
1310,13,2024-07-28,25,26,27,
1310,13,2024-09-26,31,32,33,
1310,13,2024-08-29,34,35,,
1310,13,2024-05-09,30,33,36,
1310,13,2024-06-15,28,32,31,
1310,13,2024-04-28,28,29,30,
1310,13,2024-06-07,25,26,27,
1311,13,2024-02-09,29,40,,
1311,13,2024-07-02,40,30,,
1311,13,2024-01-05,25,40,,
1311,13,2024-02-21,25,29,42,33
1311,13,2024-04-01,34,35,,
1311,13,2024-06-22,31,32,33,
1311,13,2024-09-15,28,29,30,
1311,13,2024-01-10,40,34,,
1311,13,2024-04-19,25,40,,
1311,13,2024-09-23,40,30,34,31
1311,13,2024-01-27,30,33,,
1312,13,2024-02-28,32,35,34,
1312,13,2024-06-29,36,37,,
1312,13,2024-09-17,36,37,,
1312,13,2024-02-28,41,43,36,34
1312,13,2024-01-24,36,28,,
1312,13,2024-06-05,43,33,34,
1312,13,2024-02-11,28,29,30,
1312,13,2024-04-09,31,33,34,28
1313,13,2024-03-01,34,35,,
1313,13,2024-02-18,27,40,,
1313,13,2024-09-03,36,37,,
1313,13,2024-06-29,34,35,,
1313,13,2024-03-09,28,29,30,
1313,13,2024-03-10,34,35,,
1314,13,2024-03-24,31,32,33,
1314,13,2024-06-25,30,33,,
1314,13,2024-09-07,30,40,29,27
1314,13,2024-04-13,32,28,,
1314,13,2024-05-12,27,35,39,41
1314,13,2024-08-10,35,37,25,
1314,13,2024-02-24,31,32,33,
1314,13,2024-07-20,35,38,,
1315,13,2024-02-14,30,26,39,
1315,13,2024-09-03,34,35,,
1315,13,2024-09-12,41,30,,
1315,13,2024-04-07,38,39,,
1315,13,2024-09-15,34,35,,
1315,13,2024-08-23,29,42,,
1315,13,2024-08-15,36,37,,
1315,13,2024-09-11,41,29,,
1315,13,2024-02-26,44,34,29,37
1315,13,2024-05-04,41,42,,
1315,13,2024-03-14,39,32,44,
1316,13,2024-08-09,35,26,39,36
1316,13,2024-07-19,37,36,42,26
1316,13,2024-04-24,36,37,,
1316,13,2024-04-01,35,43,42,
1316,13,2024-03-06,26,40,,
1316,13,2024-04-15,34,35,,
1317,13,2024-01-18,44,26,29,40
1317,13,2024-03-10,35,33,29,
1317,13,2024-01-09,25,26,,
1317,13,2024-08-10,36,43,32,35
1317,13,2024-04-05,34,35,,
1318,13,2024-09-05,37,25,32,30
1318,13,2024-06-09,37,39,,
1318,13,2024-01-20,34,42,27,
1318,13,2024-06-13,38,39,,
1318,13,2024-05-19,41,27,,
1318,13,2024-08-19,28,29,30,
1319,13,2024-01-06,38,30,39,36
1319,13,2024-06-01,43,29,,
1319,13,2024-03-02,25,33,43,
1320,13,2024-06-11,34,27,44,37
1320,13,2024-04-08,27,34,43,42
1320,13,2024-03-27,28,35,34,
1320,13,2024-06-01,36,37,,
1321,13,2024-09-02,34,35,,
1321,13,2024-01-05,39,28,41,40
1321,13,2024-07-02,31,32,33,
1321,13,2024-07-09,34,35,,
1322,13,2024-07-08,30,38,37,
1322,13,2024-03-07,40,37,28,
1322,13,2024-04-07,33,36,26,
1322,13,2024-03-22,26,42,33,44
1322,13,2024-08-07,39,43,40,32
1322,13,2024-09-20,32,25,42,26
1323,13,2024-04-10,31,32,33,
1323,13,2024-04-05,44,40,,
1323,13,2024-01-11,25,26,27,
1323,13,2024-09-25,40,30,37,36
1323,13,2024-06-03,25,26,27,
1324,13,2024-08-10,30,27,37,
1324,13,2024-03-12,30,29,,
1324,13,2024-03-11,36,37,,
1324,13,2024-01-24,30,43,,
1324,13,2024-02-10,31,25,32,
1325,13,2024-02-10,25,26,27,
1325,13,2024-09-23,28,29,30,
1325,13,2024-05-21,25,42,28,
1326,13,2024-06-11,38,32,,
1326,13,2024-09-03,28,40,35,36
1326,13,2024-08-13,36,37,,
1326,13,2024-06-18,38,39,,
1326,13,2024-03-02,34,35,,
1327,13,2024-09-08,32,30,,
1327,13,2024-01-25,32,29,,
1327,13,2024-09-15,25,26,27,
1328,13,2024-06-09,42,30,26,28
1328,13,2024-07-16,25,26,27,
1328,13,2024-02-26,40,32,,
1328,13,2024-06-18,39,34,26,
1328,13,2024-06-01,42,31,,
1328,13,2024-03-21,33,44,30,
1329,13,2024-03-10,44,31,40,
1329,13,2024-06-26,31,32,33,
1329,13,2024-05-06,29,26,,
1329,13,2024-04-02,36,37,,
1329,13,2024-03-10,34,35,,
1329,13,2024-04-30,33,27,38,44
1330,13,2024-04-04,31,32,33,
1330,13,2024-08-05,34,35,,
1330,13,2024-03-25,28,29,30,
1330,13,2024-06-24,25,26,27,
1330,13,2024-03-03,28,29,30,
1330,13,2024-05-30,36,37,,
1331,13,2024-06-03,32,42,34,33
1331,13,2024-02-14,36,37,,
1332,13,2024-07-05,41,40,28,27
1332,13,2024-07-25,37,36,,
1332,13,2024-05-04,25,26,27,
1333,13,2024-05-28,27,35,,
1333,13,2024-08-08,25,41,,
1334,13,2024-02-14,42,32,36,43
1334,13,2024-02-01,34,39,43,
1335,13,2024-07-17,25,26,27,
1335,13,2024-01-10,35,36,38,43
1336,13,2024-04-30,38,39,,
1336,13,2024-07-18,25,26,27,
1336,13,2024-08-22,43,39,35,44
1337,13,2024-07-18,28,29,30,
1338,13,2024-07-10,31,32,33,
1338,13,2024-07-14,36,37,,
1338,13,2024-07-07,25,26,27,
1339,13,2024-03-26,36,34,44,29
1339,13,2024-06-20,38,39,,
1339,13,2024-02-14,42,43,,
1340,13,2024-05-02,31,30,,
1340,13,2024-01-27,40,36,,
1901,19,2024-01-11,58,68,52,60
1901,19,2024-01-25,48,49,50,
1901,19,2024-02-04,67,55,49,64
1901,19,2024-08-12,51,52,53,
1901,19,2024-02-05,45,58,60,68
1901,19,2024-05-10,45,58,68,
1901,19,2024-09-08,51,52,53,
1901,19,2024-03-07,60,52,,
1901,19,2024-03-12,48,49,50,
1901,19,2024-05-06,54,55,,
1901,19,2024-08-03,51,52,53,
1901,19,2024-06-28,52,58,68,
1902,19,2024-03-17,47,69,58,66
1902,19,2024-05-12,58,59,60,
1902,19,2024-07-20,56,57,,
1902,19,2024-07-11,47,58,,
1903,19,2024-03-14,63,66,61,48
1903,19,2024-03-17,69,66,61,48
1903,19,2024-02-26,62,58,63,51
1903,19,2024-09-09,61,63,48,66
1903,19,2024-05-10,58,59,60,
1903,19,2024-05-05,45,46,47,
1903,19,2024-05-11,48,63,61,
1903,19,2024-01-03,61,48,69,
1903,19,2024-08-21,68,53,,
1903,19,2024-01-09,66,69,61,
1903,19,2024-01-08,48,49,50,
1903,19,2024-05-13,48,66,61,63
1903,19,2024-08-01,69,66,61,48
1903,19,2024-07-05,66,61,,
1903,19,2024-06-03,54,55,,
1904,19,2024-09-26,58,59,60,
1904,19,2024-04-09,45,69,60,
1904,19,2024-07-05,56,57,,
1904,19,2024-08-02,69,61,,
1904,19,2024-08-08,56,57,,
1904,19,2024-01-23,58,59,60,
1904,19,2024-01-11,57,68,69,58
1904,19,2024-05-10,61,69,58,68
1904,19,2024-05-13,69,61,58,
1904,19,2024-01-17,66,69,48,
1904,19,2024-02-09,45,46,47,
1904,19,2024-01-08,55,61,69,
1904,19,2024-03-25,57,58,68,
1904,19,2024-02-06,45,46,47,
1904,19,2024-04-30,58,61,69,68
1904,19,2024-05-15,58,69,57,61
1904,19,2024-04-08,57,69,61,
1904,19,2024-07-03,47,46,61,
1904,19,2024-01-01,57,61,,
1905,19,2024-03-17,48,49,50,
1905,19,2024-08-31,56,57,,
1905,19,2024-08-04,51,52,53,
1905,19,2024-04-30,61,66,,
1905,19,2024-08-05,48,49,50,
1905,19,2024-07-01,64,45,60,54
1905,19,2024-07-16,55,49,,
1905,19,2024-07-25,60,54,,
1905,19,2024-06-04,54,55,,
1905,19,2024-09-18,56,57,,
1905,19,2024-06-27,51,52,53,
1905,19,2024-03-03,54,45,,
1905,19,2024-01-09,60,54,45,55
1905,19,2024-08-28,60,45,54,
1905,19,2024-08-12,56,61,65,
1905,19,2024-08-18,55,60,54,
1905,19,2024-04-28,56,63,53,46
1905,19,2024-04-02,54,64,55,
1905,19,2024-05-21,60,64,,
1906,19,2024-09-10,48,47,67,
1906,19,2024-01-10,57,60,,
1906,19,2024-06-02,56,50,57,
1906,19,2024-05-10,56,47,,
1906,19,2024-01-16,56,47,51,65
1906,19,2024-07-22,57,62,59,
1906,19,2024-04-24,50,57,,
1906,19,2024-04-07,52,50,59,
1906,19,2024-01-28,45,46,47,
1906,19,2024-01-13,56,57,,
1907,19,2024-03-27,63,67,59,
1907,19,2024-09-25,67,64,,
1907,19,2024-09-12,59,58,62,68
1907,19,2024-05-30,46,45,48,50
1907,19,2024-09-23,64,68,66,56
1907,19,2024-06-08,56,52,,
1907,19,2024-06-16,54,50,65,63
1908,19,2024-05-24,67,64,68,49
1908,19,2024-08-19,51,52,53,
1908,19,2024-04-04,49,54,64,62
1908,19,2024-02-18,54,55,,
1908,19,2024-04-13,48,49,50,
1908,19,2024-04-07,52,65,,
1908,19,2024-05-02,49,64,,
1909,19,2024-05-03,46,66,,
1909,19,2024-03-09,49,65,45,
1909,19,2024-05-23,64,67,51,
1909,19,2024-05-01,51,52,53,
1909,19,2024-09-06,54,55,,
1909,19,2024-01-02,52,48,54,46
1909,19,2024-07-31,52,65,56,
1910,19,2024-05-04,61,65,64,69
1910,19,2024-01-28,62,63,53,57
1910,19,2024-08-23,52,50,,
1910,19,2024-06-11,64,66,56,45
1910,19,2024-07-13,51,52,53,
1910,19,2024-07-08,66,56,63,
1910,19,2024-07-15,57,60,,
1910,19,2024-01-31,54,55,,
1910,19,2024-09-27,51,52,53,
1910,19,2024-08-17,68,47,53,62
1911,19,2024-08-07,51,52,53,
1911,19,2024-07-24,64,55,53,56
1911,19,2024-05-19,61,45,,
1911,19,2024-08-26,56,57,,
1911,19,2024-07-20,58,59,60,
1911,19,2024-01-29,46,60,54,56
1912,19,2024-01-08,59,60,45,66
1912,19,2024-07-09,61,69,59,63
1912,19,2024-06-10,48,49,50,
1912,19,2024-04-17,58,52,,
1912,19,2024-09-17,54,65,68,61
1912,19,2024-06-26,58,59,60,
1912,19,2024-07-01,69,67,63,
1912,19,2024-07-05,69,61,,
1912,19,2024-05-26,64,58,,
1913,19,2024-04-12,48,49,50,
1913,19,2024-01-09,68,55,63,
1913,19,2024-06-14,51,52,53,
1913,19,2024-07-03,59,65,,
1913,19,2024-01-09,63,57,59,
1913,19,2024-06-01,66,64,59,
1913,19,2024-07-19,56,57,,
1913,19,2024-07-23,59,56,63,
1913,19,2024-06-30,55,57,63,61
1913,19,2024-08-24,51,52,53,
1913,19,2024-09-24,61,68,57,
1914,19,2024-03-01,57,62,55,
1914,19,2024-01-31,56,57,,
1914,19,2024-05-30,49,52,55,
1914,19,2024-02-14,45,46,47,
1915,19,2024-08-27,51,54,68,64
1915,19,2024-05-20,59,53,61,46
1915,19,2024-04-16,48,49,50,
1915,19,2024-06-29,51,52,53,
1915,19,2024-06-11,59,52,54,
1915,19,2024-04-16,48,66,59,67
1915,19,2024-01-08,63,69,48,
1915,19,2024-02-27,54,56,68,46
1915,19,2024-09-27,68,52,67,63
1915,19,2024-03-25,67,63,,
1916,19,2024-03-06,56,66,69,
1916,19,2024-02-03,54,59,60,56
1916,19,2024-06-03,61,53,45,62
1916,19,2024-07-29,54,55,,
1916,19,2024-04-11,65,48,56,62
1916,19,2024-07-29,58,59,60,
1917,19,2024-03-24,55,57,65,
1917,19,2024-08-23,47,64,66,53
1917,19,2024-03-06,54,55,,
1918,19,2024-07-13,51,52,53,
1918,19,2024-05-12,48,49,50,
1918,19,2024-02-29,56,63,66,
1918,19,2024-06-04,62,63,50,
1919,19,2024-01-21,55,50,57,56
1919,19,2024-07-02,64,54,63,50
1919,19,2024-08-09,58,59,60,
1919,19,2024-08-06,64,56,,
1919,19,2024-08-29,50,59,,
1920,19,2024-07-25,54,55,,
1920,19,2024-03-15,61,49,54,
1920,19,2024-08-28,63,52,,
1920,19,2024-02-18,54,67,49,
1921,19,2024-01-16,51,52,53,
1921,19,2024-04-16,48,49,50,
1921,19,2024-03-28,68,60,53,58
1921,19,2024-01-02,45,49,62,
1921,19,2024-02-01,54,55,,
1921,19,2024-04-08,45,46,47,
1922,19,2024-05-29,58,69,57,
1922,19,2024-05-19,57,55,67,
1922,19,2024-01-12,54,55,,
1922,19,2024-05-07,57,55,69,62
1923,19,2024-08-17,56,57,,
1923,19,2024-03-09,55,53,57,51
1923,19,2024-04-28,54,55,,
1923,19,2024-04-30,50,67,,
1924,19,2024-04-26,54,55,,
1924,19,2024-01-02,63,49,47,
1924,19,2024-03-16,66,55,57,53
1924,19,2024-01-16,58,59,60,
1924,19,2024-03-09,63,48,69,46
1924,19,2024-02-27,54,55,,
1925,19,2024-01-12,48,49,50,
1925,19,2024-01-17,54,55,,
1925,19,2024-08-01,53,63,,
1925,19,2024-03-28,47,57,66,
1925,19,2024-01-20,58,59,60,
1925,19,2024-03-14,63,47,52,64
1926,19,2024-01-18,66,49,64,
1926,19,2024-08-07,60,54,56,66
1926,19,2024-07-28,66,46,49,47
1926,19,2024-07-03,68,45,,
1926,19,2024-09-09,69,68,65,
1926,19,2024-09-24,58,59,60,
1927,19,2024-08-21,47,69,58,
1927,19,2024-05-09,51,52,53,
1927,19,2024-08-26,66,57,55,
1927,19,2024-04-25,51,52,53,
1927,19,2024-06-13,61,48,64,
1927,19,2024-06-02,69,50,,
1928,19,2024-07-20,58,59,60,
1928,19,2024-06-11,67,50,61,
1928,19,2024-06-21,56,57,,
1928,19,2024-03-12,63,53,,
1928,19,2024-01-09,48,49,50,
1929,19,2024-01-22,52,59,46,63
1929,19,2024-02-29,45,46,47,
1929,19,2024-06-13,55,60,,
1929,19,2024-04-08,45,46,47,
1929,19,2024-03-14,52,46,63,59
